quelle,episode,index_string,index_binar
300_303_314_850_CoM_27,am tage reihe juengsten ihr vater steckte fass liess gehen der kuechenjunge schwert ganze nacht geschaerft dritte drache neun haeupter nun eilte alten zog goldenen kleider an stieg aufs pferd ritt dritten drachen die juengste koenigstochter sass schon weinte warum weinst du maedchen  sieh so  nimm kopf schoss dass wenig schlafe kraft bekomme drache kommt sobald hoerst wecke mich er grade eingenickt fing erde kochen das maedchen erschrak sehr dass weinen reden konnte heissen traenen juengling backen fielen verbrannten weckten ihn er streckte hand hob kraft dass neun koepfe hieb herunterschlug,e300_e_vorfeld_des_kampfes_bis_zum_sieg, 
300_303_314_850_CoM_27,dann zerstueckelte drachen ritt davon,e300_g_nach_dem_sieg_bis_zur_trennung_des_HD_und_des_OB, 
300_303_314_850_CoM_27,der koenig schickte zigeuner korb knochen juengsten tochter sammeln begraben aber fand gesund froh grade heimkehren als sah sache stand sagte er sage befreit bringe um ich sagen der zigeuner dachte solle ehre beim koenig machen dass tochter frau gebe aber koenig machte sache anders,e300_k_misshandlung_des_FH_bis_zur_hochzeit, 
300_303_314_850_CoM_27,er schickte briefe teile nachricht staedte sollen juenglinge kommen raten toechter haetten wer errate bekaeme frau aber wusste niemand ausser bruedern goldenem haar damals harbach wohnten grosse fisch gesagt jetzt kam kuechenjunge juengsten koenigstochter erzaehlte ihr dass wisse kommen mitraten da versprach viertel dukaten ersten tage rate er nahm geld ritt hause gab knaben fisch gefangen sprach sieh bruder viertel dukaten gebe fuer schlaege mutter erhalten spindel fuer fuellen verkauftest dann ritt zurueck im hof koenigs grosse versammlung ganzen welt niemand konnte erraten am naechsten morgen versammlung groesser ganzen welt zweiten tage konnte niemand erraten die juengste versprach kuechenjungen zwei viertel dukaten rate er nahm geld brachte knaben sprach sieh bruder nimm zwei viertel dukaten fuer schlaege mutter erhalten spindel hund gegeben jetzt junge drei viertel dukaten konnte sorge mutter leben er wurde reich die mutter werg mehr spinnen mehr kraft dazu alt konnte ausruhen sohn nun lassen beiden leben frieden gesundheit gehen versammlung hofe koenigs am dritten tage mehr herbeigekommen kuechenjunge mehr gefaess kuechen gekommen gleich goldenen kleidern goldenem pferd wettenden begeben aber pferd beruehrte boden gar fuessen blieb luft haette fluegel juengling strahlend sonne rief eben nebel wolle wetten da sagte koenig aber komm herab uns engel wer seiest aber pferd blieb immer oben nebel rief juengling herunter die toechter koenigs sonne herzen mond ruecken sterne augen kornaehren rippen da rief koenig bravo gab juengste frau hielten hochzeit,e850_a_, 
300_303_314_850_CoM_27,nachher ritt koenigs schwiegersohn hund hinaus begegnete alten frau drei saecken gesammelt bat ihn saecke pferd nahen huette bringen koenne nicht waere schwach dieser guter mensch dachte schlechtes mutter drachen saecken knochen kinder gesammelt als naehe huette kam wieherte aengstlich pferd bellte hund dass haette merken muessen arglos waere da gab alte drei zweiglein blut getaucht solle tieren vorwerfen unruhig waeren er tat es sogleich wurden stein jetzt liegen huette drachenmutter drei steine,e303_g_erstes_treffen_mit_dem_AN, 
300_303_314_850_CoM_27,wir lassen liegen begeben schoene wiese deren mitte linde loch steht wir finden bruder goldenen haar grade dort diese beiden brueder sehen verwechseln aehnlich dieser ging tag besah loch immer wisse gut gehe da sah drei tropfen blut loch er erschrak nahm gewehr hund setzte aufs pferd ritt schwaegerin diese freute dachte sei mann sagte dass sei richtete essen glaubte scherze er schwur saebel sieh her schwaegerin hand lege schneide saebel ellenbogen ab hand legst haue kleinen finger ab dann sassen beide zusammen tisch assen er fragte immer weg mann gegangen lachte nur solle mehr scherzen legte hand hals sogleich nahm saebel hieb kleinen finger ab,e303_i_von_der_erkundigung_der_not_bis_zum_aufbruch_des_HF_zum_AN, 
300_303_314_850_CoM_27,dann setzte aufs pferd ritt fort bruder suchen weil recht wusste weg gehen sollte ging den drachen getoetet waren da sah alte drei saecke sammeln als hinkam bat ihn saecke huette schaffen sei schwach dazu dieser merkte gleich dass frau richtig sei tat saecke aufs pferd als nahe huette war fing pferd aengstlich wiehern hund fing bellen die alte gab drei blut getauchte zweiglein solle tieren werfen er warf fort packte alte haaren band pfahl dann nahm saebel sagte du he sag wahrheit hast bruder wenn mirs sagst hau kopf ab diese zitterte zeigte schuessel blut solle drei steine besprengen und getan stand bruder neben schoener stattlicher vorher gewesen ach bruder lange geschlafen hab  lange wirklich waerst nie mehr erwacht gekommen waere aber hexe einschlafen mehr erwachen lange welt steht er nahm saebel hieb kopf ab dann brachen heimwaerts auf,e303_k_vom_aufbruch_zum_AN_bis_zum_sieg_ueber_ihn, 
300_303_314_850_CoM_27,als bruder erzaehlte frau tische gesessen gedacht waere mann hand ausgestreckt wurde zornig dass kopf abhieb dann ging hause wieder deckte frau tisch fing lachen sagte ich weiss nicht gestern war schien betrunken du sagtest immer waerst schwager schwurst saebel hand ausstrecken solltest wuerdest ellenbogen abhauen ausstrecke wuerdest kleinen finger abhauen nahm hals gleich hiebst ab schau blutet immer ich dachte ja scherzest nur waerest gerade betrunken solltest wissen tust als sah dass bruder unschuldig war gekommen suchen niedergeschlagen kehrte gleich ritt besprengte kopf bruders blut schuessel gleich stand da schoener strammer frueher dann kehrten beide heim die junge frau deckte tisch setzten drei assen plauderten die junge frau sagte solle schwestern nehmen hausstand gruenden er sagte aber waere grosse suende frau verwandtschaft nehmen er koenigshof gehen vielleicht faende koenigstochter und ja gefunden haben seitdem mehr gehoert,e303_m_eifersucht, 
300_303_315_554_16,es drei brueder schwester sie gingen einst jagd da sahen wolf wollten schiessen da sprach wolf schiesst nicht dreien junges schenken so geschahs danach sahen eber schenkte dreien junges ebenso schenkten fuchs loewe hase baer drei bruedern je junges sie mitten wald jagd aus kamen drei birken standen dreifachen kreuzweg der bruedern nahm beil schlug birke sprach bruedern wir birke zeichnen trennen und wer hierher zurueckkommt geht birken herum milch schnitt fliesst sieht er leben blut fliesst weiss er todt sind nachdem birke gezeichnet hatte fragten schwester mit wem willst ziehn mit aeltesten bruder antwortete sie und schieden einander nahm thiere mit,e554_e_leistung_des_HD_gegenueber_dem_tier_und_aussprechen_der_dankbarkeit, 
300_303_315_554_16,der aelteste bruder kam edelhof verwuenscht hausten raeuber darin da ging juengling hinein schlug raeubern koepfe ab thieren packte raeuber auf schleppten raeuber keller raeuber halbe kinnbacken abgehauen stellte so todt waere der juengling blieb schwester gehoefte wohnen am morgen ging wald jagd erlaubte schwester ueberall hause hinzugehn gewoelbe raeuber lagen solle betreten das maedchen ging allenthalben herum dabei kam gewoelbe machte auf da sagte raeuber verstellt hatte erschrick nicht fragte wer wuerde wol besserer freund sein gatte bruder ich meine gatte wuerde sein da sprach raeuber so mann frau werden geh wohnzimmer findest schrank drei krueglein heilkraeftigen mitteln bring bestreich arznei ersten krueglein kinnbacken da durchgehauen ist heil mittel zweiten reich mir gesund werde dritten stark werde und bruder thieren jagd wald heimkommt red sag bruder stark daumen ruecken gebinde seidenfaeden zusammenbaende wuerdest wol daumen loszureissen stand sein und siehst ers fertig bringt ruf herbei der bruder kam heim liess daumen zusammenbinden zog riss daumen auseinander schwester sagte er fuer wenig faeden dann ging wald schwester ging raeuber fragte thun solle bruder seidenstrang zerrissen habe der raeuber hiess daumen fester zusammenbinden als bruder wald zurueckkam schnuerte daumen ruecken zusammen zerriss abermals strang sprach schwester fuer seidenstrang immer duenn über weile ging wald schwester lief raeuber hin fragen bruder anfangen solle da sagt ihr muesse seidenstrang staerker nehmen sicher zerreissen sehe vergeblich muehe solle rufen als bruder heimkam binden liess brachte daumen wirklich auseinander schwester binde finger los sagte er schwester rief komm herbei raeuber und raeuber kam kopf abhauen juengling sprach gedulde weilchen eltern weise horn blasen gelernt moecht drei stellen blasen zuerst zimmer seitenhaus zuletzt hof der raeuber erlaubte es hub juengling blasen thiere wecken zuerst hoerte fuchs merkte herr hilfe rief er lief wolf fuhr schwanz ueber augen wolf bequem aufzustehn da lief fuchs loewen starke loewe bald thiere munter gemacht sprang thuer zwingers gleich ganze thuer boden lag kamen thiere hof gelaufen der fuchs biss herrn fadenstrang fingern ab juengling frei loewe riss raeuber stuecke thier nahm knochen fort,e315_a_, 
300_303_315_554_16,jetzt sprach juengling schwester schwester lieb gehabt haenden getragen hast angethan aber sei angst tod thu an er ging herrenhaus schrank schrank drei äpfel gold silber diamant drei naegel denen gold silber diamant die äpfel naegel holte herbei nagelte schwester fuessen ausgespannten armen wider wand legte drei äpfel sprach schwester eher busse ende sein diamantapfel gold goldne silber silberne diamant verwandelt hat damit verliess hof thiere zogen ihm,e315_a_, 
300_303_315_554_16,er kam wirtshaus in wirtshaus gar traurig er fragte leute warum seid betruebt ach antworteten leute weil heute unsres koenigs tochter sterben wird neunhaeuptigen drachen ausgeliefert werden der juengling fragte koennt retten ich meine sollt schon gelingen da gab koenigin nachricht sei prinzessin befreien wolle,e300_c_anfangssituation_ankunft_und_erkundigung_der_not, 
300_303_315_554_16,wie koenigin hoerte schickte kutsche liess juengling meer fahren prinzessin tod gebracht sollte jetzt kam prinzessin angefahren grosse feierliche procession geleitete sie man setzte meer nieder kehrten alle hergeleitet hatten haus zurueck der juengling thieren blieb strand stehn bald sah er wasser neunkoepfiger drache heraufkam die thiere begannen drachen angst machen der hase aengstigte ihn her sprang der fuchs zog schwanz durchs wasser fuhr drachen ueber augen der baer spritzte tatze wasser gesicht und loewe begoss wasser jagte aergeren schrecken andern als neunkoepfige ungetuem wasser herausspringen wollte nahm juengling saebel hieb drachen ein baer zog wasser heraus loewe riss sofort stuecke stuecke vertheilten thiere sich,e300_e_vorfeld_des_kampfes_bis_zum_sieg, 
300_303_315_554_16,jetzt grosse freude ihnen fraeulein drachen erloest war sprach juengling setz kutsche lass haus fahren schenkte ring haelfte taschentuchs,e300_g_nach_dem_sieg_bis_zur_trennung_des_HD_und_des_OB, 
300_303_315_554_16,auf fahrt besprachen kutscher lakei sagten was sollen menschen haus fahren komm umbringen sagen unsern koenig nicht tochter gerettet thieren wege gegangen gerettet da brachten juengling fuhren heim,e300_k_misshandlung_des_FH_bis_zur_hochzeit, 
300_303_315_554_16,die thiere weinten wussten nicht anfangen sollten da wolf gescheiten einfall ging wald fand menschen pferd zerriss pferd holte fuchs herbei gebot ihm wer etwa geflogen kommen sollte fleisch picken faengst bringst loewen da kam junge kraehe angeflogen fuchs fing brachte loewen hin über weile kam alte kraehe bat loewen gib kind wieder dir wer weiss schenken da sprach loewe gut gebe kind wieder musst hinfliegen wasser holen menschen heil kannst die kraehe entgegnete es schwierig ding menschen heil machen gehn koenigreich liegt grosse stadt stadt drei brunnen art wasser erste lebende zweite starke dritte schnelle wasser davon herbeiholen und kraehe flog stadt bei brunnen stand starke wache kraehe konnte wasser kommen da flog davon steckte stadt drei ecken brand und brunnenwaechter liefen brunnen fort stadt retten inzwischen liess kraehe brunnen fallen lebende wasser war schoepfte schnabel voll lebenden wasser darauf flog brunnen starke wasser war dritten schnelle wasser war wasser thieren zurueckkam zwei stunden vergangen zuerst floesste juengling lebenden wasser mund ward lebendig starken stand auf schnellen konnt gehn ganz gesund und juengling meinte sei eingeschlafen gewesen loewe erzaehlte ihm lakei kutscher umgebracht hatten,e300_l_wiederbelebung_des_HD, 
